280, 0.20769589999999916, 0.10993986000000078, 0.024926645999999053
310, 0.21330829499999915, 0.0851083070000005, 0.029797133999998948
310, 0.21778705800000075, 0.0861253590000004, 0.02869746300000031
310, 0.1994461059999999, 0.08612482000000021, 0.025021746000000178
310, 0.19388915299999887, 0.07915300099999989, 0.02421188499999971
340, 0.25211357200000073, 0.19807436800000033, 0.04148183200000055
340, 0.6472490099999995, 0.30414351000000117, 0.2404753159999995
340, 0.9985805899999995, 0.5516620349999997, 0.0752171550000007
340, 0.5129356989999998, 0.11587497100000022, 0.02930804899999906
370, 0.34933107700000043, 0.24520229999999898, 0.02785843899999918
370, 0.3160378769999994, 0.1257309460000009, 0.035914780999998897
370, 0.23524503600000202, 0.0984651310000011, 0.04849069799999839
370, 0.309641697, 0.11909199499999801, 0.03320839200000236
400, 0.3068077890000005, 0.110072854000002, 0.0386904130000012
400, 0.35656473199999894, 0.12886226600000228, 0.03538647399999917
400, 0.2668990949999994, 0.16590394199999992, 0.08570512700000066
400, 0.5830720950000021, 0.23779755500000022, 0.03205910600000195
430, 0.4699207759999986, 0.22674221199999778, 0.03734062299999863
430, 0.3542644500000023, 0.1310395299999989, 0.031052404000000422
430, 0.311128870000001, 0.33279212300000083, 0.04220614300000136
430, 0.27783084, 0.14811095299999977, 0.03818736099999853
460, 0.41692442100000093, 0.1897871060000007, 0.05007109800000009
460, 0.4648115799999992, 0.27750906200000003, 0.08465523699999977
460, 0.40169329100000084, 0.12049737599999943, 0.03527183899999997
460, 0.7173699800000009, 0.29439357699999746, 0.04500921099999999
490, 0.4012656800000016, 0.12921679900000171, 0.03234021099999751
490, 0.30748831200000026, 0.13808873500000018, 0.03523453400000065
490, 0.3136537130000008, 0.13115805800000047, 0.032829415000001916
490, 0.3165082820000009, 0.14716482900000116, 0.03734198299999747
520, 0.37491273400000225, 0.13827314399999935, 0.032493743999999936
520, 0.45096094199999825, 0.16389244100000155, 0.041044056000000495
520, 0.3267626919999991, 0.13733782699999963, 0.041979831999999107
520, 0.31753537500000206, 0.13166975500000078, 0.0341709260000016
550, 0.34316329199999984, 0.13808915199999916, 0.033966581000001383
550, 0.33749510900000246, 0.13937957799999978, 0.03402057399999947
550, 0.33388494900000154, 0.14017409299999883, 0.03423881500000192
550, 0.33855501300000057, 0.1414646889999993, 0.03310850999999815
580, 0.3689935030000022, 0.14865374999999403, 0.035108948999997835
580, 0.3601661450000009, 0.15107529200000158, 0.0372801700000025
580, 0.4568801960000002, 0.22527776900000163, 0.06565283199999783
580, 0.47687941399999545, 0.1696269170000022, 0.03648494000000113
610, 0.5239332390000015, 0.18383920400000164, 0.03651380600000209
610, 0.48625466299999687, 0.2197949100000045, 0.04187716900000282
610, 0.43320358900000144, 0.17220292199999676, 0.043307964000000254
610, 0.6630907360000009, 0.2964936300000005, 0.11111671199999762
640, 0.8333147829999987, 0.19840872399999654, 0.05527752900000138
640, 0.632591693000002, 0.2183777860000049, 0.04462384499999672
640, 0.524125675999997, 0.1855744080000008, 0.03912087799999853
640, 0.45888880899999407, 0.17694913400000445, 0.03769856699999963
670, 0.4128900309999963, 0.19221648899999622, 0.037050071999999545
670, 0.4122551869999995, 0.1764069769999992, 0.037761475000003486
670, 0.4071830789999993, 0.17775240999999653, 0.039379688999993334
670, 0.4116387250000031, 0.17199816699999815, 0.04152282999999812
700, 0.4336171879999995, 0.18498093300000562, 0.04048544300000145
700, 0.42555612799999665, 0.19386460600000532, 0.04462891699999716
700, 0.4641233640000024, 0.1774254310000032, 0.03827725299999685
700, 0.42864720000000034, 0.1792282740000033, 0.03978576700000502
730, 0.44142670300000475, 0.1865287560000013, 0.03869761600000032
730, 0.4372991620000022, 0.18823229499999883, 0.04020094899999549
730, 0.4512179529999969, 0.18720206900000136, 0.04333536400000071
730, 0.44282190900000273, 0.2134144159999991, 0.043616429999993045
760, 0.4827391399999996, 0.20557590599999997, 0.049381091000000765
760, 0.48637248500000396, 0.1966277670000025, 0.04062361500000122
760, 0.4656092020000031, 0.19344300699999906, 0.041066325000002735
760, 0.4579330839999969, 0.1925738790000011, 0.04240615300000172
790, 0.4753027160000016, 0.22186026699999672, 0.04130905799999596
790, 0.48691991900000176, 0.20135877100000243, 0.0453822360000018
790, 0.48143999900000267, 0.20522617999999682, 0.04531447600000149
790, 0.4756111379999979, 0.20124533499999586, 0.043275214999994205
820, 0.5000568340000058, 0.21616224099999926, 0.04494117400000164
820, 0.5821946040000014, 0.20930432800000176, 0.04836875899999882
820, 0.6168360180000008, 0.24893684599999943, 0.04786360599999995
820, 0.5587833020000019, 0.21116741099999814, 0.046444891000000155
850, 0.5914720060000036, 0.26680245299999683, 0.045116893999995966
850, 0.6200699520000015, 0.2461742070000028, 0.046437311000005366
850, 0.5373910380000027, 0.2879244270000001, 0.050364797000000294
850, 0.535059074000003, 0.23333610499999935, 0.04623150300000134
880, 0.5533055850000039, 0.2318410350000022, 0.052616972000002704
880, 0.5527858680000008, 0.23167631400000488, 0.05016231900000179
880, 0.5742347469999984, 0.27692000900000124, 0.05268740399999672
880, 0.6583216020000009, 0.2484738090000036, 0.0470214019999986
910, 0.5698055229999994, 0.23236984599999744, 0.051943146000013485
910, 0.554060616000001, 0.2298230699999948, 0.06917703599999925
910, 0.5939380020000016, 0.24069419900000355, 0.05233908499999984
910, 0.5663993269999992, 0.23572910699999738, 0.049208336000006625
940, 0.6875094619999942, 0.24916281800000206, 0.0517479890000061
940, 0.683998643999999, 0.3080236949999886, 0.0620546829999995
940, 0.7132940290000107, 0.2991698769999971, 0.057727117000013095
940, 0.600442349000005, 0.23994331699999805, 0.04834242900000163
970, 0.5895428179999982, 0.2552242809999967, 0.050822294999989026
970, 0.5974214459999985, 0.2582123910000007, 0.052111584000002154
970, 0.6456161730000076, 0.24591867800000955, 0.05127877099999978
970, 0.5915462619999943, 0.24901905000000113, 0.05189284099999725
1000, 0.6125316720000029, 0.25408369699999866, 0.05310765000000117
1000, 0.6270690989999963, 0.2817190740000086, 0.05344275500000606
1000, 0.6486155449999984, 0.2675286220000004, 0.05310822699999562
1000, 0.6049315610000008, 0.2624098719999921, 0.050843741000008436
2000, 1.297784762, 0.5295482189999996, 0.11976938400000003
2000, 1.252244568, 0.5283779869999998, 0.09761510800000028
3000, 1.9083180720000001, 0.8018599179999999, 0.18696491299999884
3000, 1.8989973540000005, 0.7936755160000004, 0.15831234799999905
4000, 2.5834958309999987, 1.0610265630000004, 0.2176677999999992
4000, 2.5583414860000016, 1.1055998050000007, 0.22747359399999922
5000, 3.221741268999999, 1.3476392439999998, 0.29217375800000056
5000, 3.148333578999999, 1.3779121189999977, 0.3049863699999982
6000, 3.793876576, 1.6106683939999993, 0.4504945739999995
6000, 3.8937999140000006, 1.5747094070000003, 0.3204194299999994
7000, 4.458324412000001, 1.8412739709999997, 0.3996317290000029
7000, 5.455583004000001, 2.3186649019999983, 0.9622282109999993
8000, 5.043294115, 2.1851872720000003, 0.6274908620000001
8000, 7.460891302, 2.578651531000002, 0.575793878999999
9000, 6.072682162, 2.471519078, 0.5894227250000004
9000, 5.680637818999999, 2.4255527489999977, 0.5424467929999999
10000, 6.365011975000002, 2.6019842629999985, 0.7702467810000009
10000, 6.4101170169999975, 3.0445504519999957, 0.7153997220000008
