730, 0.016884951999998066,  0.1866198040000029, 2.5525175279999957, 1.7467802350000028
730, 0.031031573999996453,  0.12407274500000653, 2.7028632469999962, 1.636353217000007
730, 0.01924107700000377,  0.0713926850000064, 1.5592651049999944, 1.7413121320000045
760, 0.02030017399999906,  0.07399218900000903, 2.1083424680000036, 1.7774018909999967
760, 0.02007623100000444,  0.09512914999999111, 1.7747756759999902, 1.8542402870000103
760, 0.020002609999991705,  0.07348460800000112, 1.7236261270000028, 1.7949050109999973
760, 0.019825132999997663,  0.0738181739999959, 1.7490204249999977, 1.742836995999994
790, 0.04182773400000883,  0.10037927499999455, 1.9616103759999817, 1.9587615089999986
790, 0.021080503999996836,  0.08037738500001979, 1.9074063349999903, 2.0919610850000083
790, 0.018132602000008546,  0.07499190199999362, 1.9366275339999959, 2.0309736220000048
790, 0.021185778000017308,  0.078335519999996, 1.940540741999996, 2.6067270089999965
820, 0.039138113000007024,  0.10257729099998869, 2.72420606, 2.299834070000003
820, 0.03393841999999836,  0.10371250999997983, 2.4924431200000186, 2.991648937000008
820, 0.02358790299999214,  0.08626692100000355, 2.189275333000012, 2.151943512999992
820, 0.022900700999997525,  0.10845942400001718, 2.386454566999987, 2.16411929100002
850, 0.021713932000011482,  0.08273617599999739, 2.355457859000012, 2.4687370400000077
850, 0.021827977999976156,  0.08288789000002339, 2.4952230889999782, 2.436391960000009
850, 0.02256148600000074,  0.10489085999998338, 2.500933438000004, 2.473808623999986
850, 0.03102476199998705,  0.08047320999997964, 2.491222582000006, 2.4954061850000073
880, 0.023455408999979,  0.08640740100000244, 2.6271316069999955, 3.055421277999983
880, 0.03136259100000416,  0.11739947199998824, 3.40900646999998, 3.362389409000002
880, 0.032674307999997154,  0.09449629900001355, 4.9689499530000205, 2.81780931199998
880, 0.02909690699999601,  0.12192453600002295, 3.6261788910000234, 7.280375301999982
910, 0.0723297589999845,  0.22653835099998787, 6.843498154000002, 3.2695133889999966
910, 0.024222726000004968,  0.08686937499999203, 3.054712330000001, 3.788816577999995
910, 0.022355367000017168,  0.09397485900001357, 3.1688249740000174, 3.10465396699999
910, 0.025563426000019263,  0.08649475600000756, 4.485022912999995, 3.457192746000004
940, 0.0482880969999826,  0.08548485599999367, 4.119317402000007, 3.374321497000011
940, 0.027541256000006342,  0.09027260500005241, 3.9868003279999584, 4.330162588000007
940, 0.030239321000010477,  0.09413963399998693, 3.8524025689999917, 3.9251098070000126
940, 0.02920849999998154,  0.11719729600002893, 4.089136472000007, 3.7008500510000317
970, 0.024777868000001035,  0.1432151639999688, 4.46891059699999, 3.695431159000009
970, 0.02676904800000557,  0.09327195200000915, 3.7210001409999904, 4.034719127000017
970, 0.026881619000050705,  0.09158042799998611, 3.580440675000034, 3.5450145639999846
970, 0.026754371999970772,  0.09478394100000287, 3.651189608999971, 3.6213831450000384
1000, 0.04058158400005141,  0.12306278699998074, 3.9865777969999954, 3.9531306729999756
1000, 0.02883001099996818,  0.0944927479999933, 3.988136276999967, 4.58255697200002
1000, 0.022262263999948573,  0.12249703700001646, 4.911776698999972, 5.719179687000008
1000, 0.027755045999981576,  0.1188491439999666, 5.0867477180000265, 3.7260056239999813
2000, 0.0517115050000001,  0.18232455800000036, 19.710422001999998, 30.581980246
2000, 0.08116985600000248,  0.1730576329999991, 40.210513768999995, 44.037093629
2000, 0.04808065899999292,  0.1806012269999826, 46.171870211, 45.452777336999986
2000, 0.046738054000002194,  0.17250973500000555, 48.47450121599999, 49.893629524000005
3000, 0.07027215900001238,  0.2903357710000023, 112.81269039299997, 158.43161650999997
3000, 0.0920162040000605,  0.30420071200001075, 165.11164435, 177.7642353729999
3000, 0.07885012500003086,  0.27219838500002425, 178.28680703300006, 200.00936429399985
3000, 0.17455919999997604,  0.2915639570001076, 205.41021226700013, 208.21837635099996
4000, 0.11350762600000053,  0.3785853239999142, 325.41810909800006, 432.4600762690002
4000, 0.2634269539998968,  0.4461737329997959, 468.04872564900006, 454.3300246009999
4000, 0.11408922000009625,  0.3837373179999304, 396.3000368410003, 422.6062077259994
4000, 0.2837303249998513,  0.3517391739997038, 417.0888028519994, 474.2358452870003
5000, 0.2890496250001888,  0.7426595710003312, 636.3255748740003, 695.8226269529996
5000, 0.3368464490004044,  0.5026783240000441, 735.0984322229997, 836.8494981929998
5000, 0.1917334119998486,  0.653831791999437, 834.1810374479992, 831.6734340390012
5000, 0.25425230099972396,  0.4834474859999318, 784.5344554019994, 769.9731497150005
6000, 0.16802554199999964,  0.547369529, 523.8637847499999, 816.6226372820001
7000, 0.40186029900019093,  0.8299808190001841, 1813.643358868, 2230.1373107030004
8000, 0.21371045000000022,  0.7353295050000002, 1186.033961659, 2507.032504944
